scenario	replicate	method	parameter	estimate	se	pval	true_parameter	intercept	failure
constant_null_directional_pleiotropy	1	PlantMR	environment_slope	-0.07380695303495663	0.021664344485436544	0.0006571966611567512		0.20683083402501656	
constant_null_directional_pleiotropy	1	summary_MR_GxE	causal_effect	-0.05486954888888773	0.04534123740327871	0.22622260551046816	0.0	0.04889625543930952	
constant_null_directional_pleiotropy	2	PlantMR	environment_slope	-0.029083339998092095	0.02088235241188433	0.16370346205431996		0.16744507253885793	
constant_null_directional_pleiotropy	2	summary_MR_GxE	causal_effect	0.06700715613283661	0.04248538459078119	0.11475380351080278	0.0	0.02002501966896722	
constant_null_directional_pleiotropy	3	PlantMR	environment_slope	-0.053992681777347444	0.022237362271582243	0.015181653953297703		0.19229783252798038	
constant_null_directional_pleiotropy	3	summary_MR_GxE	causal_effect	0.0249516660929113	0.04602419061560426	0.5877203977150711	0.0	0.02880652056874905	
constant_null_directional_pleiotropy	4	PlantMR	environment_slope	-0.06442833669984546	0.022310790897510407	0.0038798876257034533		0.20639195376164118	
constant_null_directional_pleiotropy	4	summary_MR_GxE	causal_effect	0.006245144574030748	0.04470926050190556	0.8889100886884006	0.0	0.03426108845154307	
constant_null_directional_pleiotropy	5	PlantMR	environment_slope	-0.08547726402076719	0.020377322062796892	2.7320273917888378e-05		0.1863735862970523	
constant_null_directional_pleiotropy	5	summary_MR_GxE	causal_effect	-0.0763477009377399	0.04134921601741918	0.06483236301300287	0.0	0.04711874590725572	
constant_null_directional_pleiotropy	6	PlantMR	environment_slope	-0.0858010512726467	0.02262583114593971	0.00014933521087756065		0.31783336914206417	
constant_null_directional_pleiotropy	6	summary_MR_GxE	causal_effect	0.03673690151707537	0.04629522720281476	0.42746595443356156	0.0	0.048274039125281595	
constant_null_directional_pleiotropy	7	PlantMR	environment_slope	-0.07735962404414042	0.0213140494088346	0.0002839561922244508		0.2479865612508682	
constant_null_directional_pleiotropy	7	summary_MR_GxE	causal_effect	0.008653356103945131	0.04360429218850579	0.8426914880905347	0.0	0.04183280937214777	
constant_null_directional_pleiotropy	8	PlantMR	environment_slope	-0.10205909309121818	0.023214814558494938	1.1011600721120493e-05		0.28840030870344	
constant_null_directional_pleiotropy	8	summary_MR_GxE	causal_effect	-0.019254255204382564	0.04619441203995306	0.6768179840490076	0.0	0.049954626927754965	
